Block,bLuna,luna,Price
5889105,824885063922,,0.9947433678537183
5889104,826974947904,,0.9944093048807366
5889103,824885063922,,0.9947433678537183
5889102,826974947904,,0.9944093048807366
5889101,824885063922,,0.9947433678537183
5889100,824885063922,,0.9947433678537183
5889099,826974947904,,0.9944093048807366
5889098,826974947904,,0.9944093048807366
5889097,826974947904,,0.9944093048807366
5889096,826974947904,,0.9944093048807366
5889095,826974947904,,0.9944093048807366
5889094,824885874096,,0.9947414109112321
5889093,824885874096,,0.9947414109112321
5889092,826974947904,,0.9944093048807366
5889091,826974947904,,0.9944093048807366
5889090,824885874096,,0.9947414109112321
5889089,824885874096,,0.9947414109112321
5889088,824885874096,,0.9947414109112321
5889087,826974947904,,0.9944093048807366
5889086,826974947904,,0.9944093048807366
5889085,824535874096,,0.9947414108697772
5889084,826974947904,,0.9944093048807366
5889083,826974947904,,0.9944093048807366
5889082,826974947904,,0.9944093048807366
5889081,824535833729,,0.9947415081229507
5889080,826974947904,,0.9944093048807366
5889079,824535833729,,0.9947415081229507
5889078,824535833729,,0.9947415081229507
5889077,826974947904,,0.9944093048807366
5889076,824535833729,,0.9947415081229507
5889075,824535833729,,0.9947415081229507
5889074,824535833729,,0.9947415081229507
5889073,826974947904,,0.9944093048807366
5889072,826974947904,,0.9944093048807366
5889071,826974947904,,0.9944093048807366
5889070,826974947904,,0.9944093048807366
5889069,824535833729,,0.9947415081229507
5889068,826974947904,,0.9944093048807366
5889067,824485569414,,0.9947415081235667
5889066,824485569414,,0.9947415081235667
5889065,826974947904,,0.9944093048807366
5889064,824485569414,,0.9947415081235667
5889063,824485569414,,0.9947415081235667
5889062,824485569414,,0.9947415081235667
5889061,824485569414,,0.9947415081235667
5889060,824485569414,,0.9947415081235667
5889059,826974947904,,0.9944093048807366
5889058,826974947904,,0.9944093048807366
5889057,826974947904,,0.9944093048807366
5889056,826974947904,,0.9944093048807366
5889055,824485569414,,0.9947415081235667
5889054,826974947904,,0.9944093048807366
5889053,826974947904,,0.9944093048807366
5889052,826974947904,,0.9944093048807366
5889051,824485569414,,0.9947415081235667
5889050,826974947904,,0.9944093048807366
5889049,824485569414,,0.9947415081235667
5889048,826974947904,,0.9944093048807366
5889047,826974947904,,0.9944093048807366
5889046,826974947904,,0.9944093048807366
5889045,824485849854,,0.9947415081231925
5889044,826974947904,,0.9944093048807366
5889043,826974947904,,0.9944093048807366
5889042,826974947904,,0.9944093048807366
5889041,826974947904,,0.9944093048807366
5889040,826974947904,,0.9944093048807366
5889039,826974947904,,0.9944093048807366
5889038,824478332537,,0.9947415081234953
5889037,826974947904,,0.9944093048807366
5889036,824478332537,,0.9947415081234953
5889035,824478332537,,0.9947415081234953
5889034,826974947904,,0.9944093048807366
5889033,824478332537,,0.9947415081234953
5889032,824478332537,,0.9947415081234953
5889031,824478332537,,0.9947415081234953
5889030,826974947904,,0.9944093048807366
5889029,826974947904,,0.9944093048807366
5889028,826974947904,,0.9944093048807366
5889027,824467877559,,0.9947415081242025
5889026,824467877559,,0.9947415081242025
5889025,826974947904,,0.9944093048807366
5889024,824467877559,,0.9947415081242025
5889023,826974947904,,0.9944093048807366
5889022,824478401533,,0.9947160755188981
5889021,824478401533,,0.9947160755188981
5889020,826974947904,,0.9944093048807366
5889019,824479901260,,0.9947124513061656
5889018,824487418577,,0.9946942853906127
5889017,826974947904,,0.9944093048807366
5889016,826974947904,,0.9944093048807366
5889015,824487418577,,0.9946942853906127
5889014,824487418577,,0.9946942853906127
5889013,824487418577,,0.9946942853906127
5889012,824487418577,,0.9946942853906127
5889011,824487418577,,0.9946942853906127
5889010,826974947904,,0.9944093048807366
5889009,824487418577,,0.9946942853906127
5889008,824487418577,,0.9946942853906127
5889007,826974947904,,0.9944093048807366
5889006,826974947904,,0.9944093048807366
5889005,824477364012,,0.9946942868683338
5889004,826974947904,,0.9944093048807366
5889003,824527482959,,0.9945731835305938
5889002,824527482959,,0.9945731835305938
5889001,824527482959,,0.9945731835305938
5889000,826974947904,,0.9944093048807366
5888999,824527482959,,0.9945731835305938
5888998,824527482959,,0.9945731835305938
5888997,824527482959,,0.9945731835305938
5888996,826974947904,,0.9944093048807366
5888995,826974947904,,0.9944093048807366
5888994,824527482959,,0.9945731835305938
5888993,826974947904,,0.9944093048807366
5888992,824527482959,,0.9945731835305938
5888991,824527482959,,0.9945731835305938
5888990,826974947904,,0.9944093048807366
5888989,826974947904,,0.9944093048807366
5888988,826974947904,,0.9944093048807366
5888987,826974947904,,0.9944093048807366
5888986,824517382959,,0.9945975133574334
5888985,824517382959,,0.9945975133574334
5888984,824517382959,,0.9945975133574334
5888983,824517382959,,0.9945975133574334
5888982,824517382959,,0.9945975133574334
5888981,826974947904,,0.9944093048807366
5888980,826974947904,,0.9944093048807366
5888979,826974947904,,0.9944093048807366
5888978,824517382959,,0.9945975133574334
5888977,824517382959,,0.9945975133574334
5888976,824517382959,,0.9945975133574334
5888975,826974947904,,0.9944093048807366
5888974,826974947904,,0.9944093048807366
5888973,824516377527,,0.9945975133576359
5888972,826974947904,,0.9944093048807366
5888971,824516377527,,0.9945975133576359
5888970,826974947904,,0.9944093048807366
5888969,826974947904,,0.9944093048807366
5888968,824516377527,,0.9945975133576359
5888967,824516377527,,0.9945975133576359
5888966,824516377527,,0.9945975133576359
5888965,826974947904,,0.9944093048807366
5888964,824516377527,,0.9945975133576359
5888963,826974947904,,0.9944093048807366
5888962,826974947904,,0.9944093048807366
5888961,826974947904,,0.9944093048807366
5888960,824516377527,,0.9945975133576359
5888959,824516377527,,0.9945975133576359
5888958,826974947904,,0.9944093048807366
5888957,824516377527,,0.9945975133576359
5888956,826974947904,,0.9944093048807366
5888955,824466256750,,0.9945975133578443
5888954,826974947904,,0.9944093048807366
5888953,826974947904,,0.9944093048807366
5888952,824466256750,,0.9945975133578443
5888951,826974947904,,0.9944093048807366
5888950,826974947904,,0.9944093048807366
5888949,826974947904,,0.9944093048807366
5888948,826974947904,,0.9944093048807366
5888947,824466256750,,0.9945975133578443
5888946,824442402809,,0.9945975133583324
5888945,824442402809,,0.9945975133583324
5888944,824442402809,,0.9945975133583324
5888943,824442402809,,0.9945975133583324
5888942,824442402809,,0.9945975133583324
5888941,826974947904,,0.9944093048807366
5888940,824441910146,,0.9945975133600241
5888939,826974947904,,0.9944093048807366
5888938,824443065520,,0.9945947215115585
5888937,824443065520,,0.9945947215115585
5888936,824493189485,,0.9944736131357906
5888935,826974947904,,0.9944093048807366
5888934,824493189485,,0.9944736131357906
5888933,824493189485,,0.9944736131357906
5888932,824493189485,,0.9944736131357906
5888931,826974947904,,0.9944093048807366
5888930,824504746334,,0.9944456928800446
5888929,824504746334,,0.9944456928800446
5888928,824504746334,,0.9944456928800446
5888927,824504746334,,0.9944456928800446
5888926,824504746334,,0.9944456928800446
5888925,826974947904,,0.9944093048807366
5888924,826974947904,,0.9944093048807366
5888923,824504746334,,0.9944456928800446
5888922,826974947904,,0.9944093048807366
5888921,826974947904,,0.9944093048807366
5888920,824518620396,,0.9944121760078781
5888919,824518620396,,0.9944121760078781
5888918,826974947904,,0.9944093048807366
5888917,824518620396,,0.9944121760078781
5888916,824518620396,,0.9944121760078781
5888915,824518620396,,0.9944121760078781
5888914,824518620396,,0.9944121760078781
5888913,826974947904,,0.9944093048807366
5888912,824518620396,,0.9944121760078781
5888911,826974947904,,0.9944093048807366
5888910,826974947904,,0.9944093048807366
5888909,826974947904,,0.9944093048807366
5888908,824518620396,,0.9944121760078781
5888907,826974947904,,0.9944093048807366
5888906,826974947904,,0.9944093048807366
5888905,824518620396,,0.9944121760078781
5888904,824518620396,,0.9944121760078781
5888903,826974947904,,0.9944093048807366
5888902,826974947904,,0.9944093048807366
5888901,826974947904,,0.9944093048807366
5888900,826974947904,,0.9944093048807366
5888899,824518620396,,0.9944121760078781
5888898,826974947904,,0.9944093048807366
5888897,826974947904,,0.9944093048807366
5888896,824518620396,,0.9944121760078781
5888895,826974947904,,0.9944093048807366
5888894,826974947904,,0.9944093048807366
5888893,824516349388,,0.9944176457211353
5888892,824516349388,,0.9944176457211353
5888891,824516349388,,0.9944176457211353
5888890,826974947904,,0.9944093048807366
5888889,826974947904,,0.9944093048807366
5888888,824214671999,,0.9944176457210585
5888887,826974947904,,0.9944093048807366
5888886,826974947904,,0.9944093048807366
5888885,826974947904,,0.9944093048807366
5888884,826974947904,,0.9944093048807366
5888883,826974947904,,0.9944093048807366
5888882,826974947904,,0.9944093048807366
5888881,824214671999,,0.9944176457210585
5888880,824214671999,,0.9944176457210585
5888879,824214671999,,0.9944176457210585
5888878,826974947904,,0.9944093048807366
5888877,826974947904,,0.9944093048807366
5888876,824214671999,,0.9944176457210585
5888875,826974947904,,0.9944093048807366
5888874,824214671999,,0.9944176457210585
5888873,824214671999,,0.9944176457210585
5888872,824215666346,,0.9944152427490165
5888871,826974947904,,0.9944093048807366
5888870,826974947904,,0.9944093048807366
5888869,824289522359,,0.9944152427489003
5888868,824289522359,,0.9944152427489003
5888867,824340658094,,0.9942916892721511
5888866,826974947904,,0.9944093048807366
5888865,826974947904,,0.9944093048807366
5888864,824379768437,,0.9941971996679762
5888863,826974947904,,0.9944093048807366
5888862,824379768437,,0.9941971996679762
5888861,824379768437,,0.9941971996679762
5888860,826974947904,,0.9944093048807366
5888859,826974947904,,0.9944093048807366
5888858,824379768437,,0.9941971996679762
5888857,824379768437,,0.9941971996679762
5888856,826974947904,,0.9944093048807366
5888855,824379768437,,0.9941971996679762
5888854,824379768437,,0.9941971996679762
5888853,824379768437,,0.9941971996679762
5888852,824379768437,,0.9941971996679762
5888851,824379768437,,0.9941971996679762
5888850,824379768437,,0.9941971996679762
5888849,824379768437,,0.9941971996679762
5888848,826974947904,,0.9944093048807366
5888847,826974947904,,0.9944093048807366
5888846,824379768437,,0.9941971996679762
5888845,826974947904,,0.9944093048807366
5888844,826974947904,,0.9944093048807366
5888843,824375768437,,0.9942068332199347
5888842,824375768437,,0.9942068332199347
5888841,826974947904,,0.9944093048807366
5888840,824375768437,,0.9942068332199347
5888839,824375768437,,0.9942068332199347
5888838,824375768437,,0.9942068332199347
5888837,826974947904,,0.9944093048807366
5888836,824375768437,,0.9942068332199347
5888835,826974947904,,0.9944093048807366
5888834,824375768437,,0.9942068332199347
5888833,826974947904,,0.9944093048807366
5888832,824375768437,,0.9942068332199347
5888831,826974947904,,0.9944093048807366
5888830,824380280096,,0.9941959347105649
5888829,826974947904,,0.9944093048807366
5888828,826974947904,,0.9944093048807366
5888827,824382278932,,0.9941911063151383
5888826,826974947904,,0.9944093048807366
5888825,824381859523,,0.9941921163988612
5888824,824381859523,,0.9941921163988612
5888823,826974947904,,0.9944093048807366
5888822,826974947904,,0.9944093048807366
5888821,826974947904,,0.9944093048807366
5888820,826974947904,,0.9944093048807366
5888819,824381558676,,0.9941928409440786
5888818,826974947904,,0.9944093048807366
5888817,826974947904,,0.9944093048807366
5888816,826974947904,,0.9944093048807366
5888815,824381558676,,0.9941928409440786
5888814,826974947904,,0.9944093048807366
5888813,826974947904,,0.9944093048807366
5888812,824381558676,,0.9941928409440786
5888811,824381859523,,0.994192114217833
5888810,824381859523,,0.994192114217833
5888809,826974947904,,0.9944093048807366
5888808,824381859523,,0.994192114217833
5888807,824381859523,,0.994192114217833
5888806,826974947904,,0.9944093048807366
5888805,824381859523,,0.994192114217833
5888804,824381859523,,0.994192114217833
5888803,824381859523,,0.994192114217833
5888802,824381859523,,0.994192114217833
5888801,824381859523,,0.994192114217833
5888800,824381859523,,0.994192114217833
5888799,824381859523,,0.994192114217833
5888798,824381859523,,0.994192114217833
5888797,824381859523,,0.994192114217833
5888796,826974947904,,0.9944093048807366
5888795,826974947904,,0.9944093048807366
5888794,824381859523,,0.994192114217833
5888793,824381859523,,0.994192114217833
5888792,826974947904,,0.9944093048807366
5888791,824381859523,,0.994192114217833
5888790,826974947904,,0.9944093048807366
5888789,826974947904,,0.9944093048807366
5888788,824381859523,,0.994192114217833
5888787,824381859523,,0.994192114217833
5888786,824381859523,,0.994192114217833
5888785,824381859523,,0.994192114217833
5888784,824382276132,,0.9941921142185821
5888783,824382276132,,0.9941921142185821
5888782,824382276132,,0.9941921142185821
5888781,826974947904,,0.9944093048807366
5888780,826974947904,,0.9944093048807366
5888779,826974947904,,0.9944093048807366
5888778,824382276132,,0.9941921142185821
5888777,826974947904,,0.9944093048807366
5888776,826974947904,,0.9944093048807366
5888775,826974947904,,0.9944093048807366
5888774,824382276132,,0.9941921142185821
5888773,824382276132,,0.9941921142185821
5888772,826974947904,,0.9944093048807366
5888771,826974947904,,0.9944093048807366
5888770,826974947904,,0.9944093048807366
5888769,826974947904,,0.9944093048807366
5888768,826974947904,,0.9944093048807366
5888767,824382276132,,0.9941921142185821
5888766,824382276132,,0.9941921142185821
5888765,826974947904,,0.9944093048807366
5888764,826974947904,,0.9944093048807366
5888763,826974947904,,0.9944093048807366
5888762,824367837819,,0.9941921142184937
5888761,826974947904,,0.9944093048807366
5888760,826974947904,,0.9944093048807366
5888759,826974947904,,0.9944093048807366
5888758,826974947904,,0.9944093048807366
5888757,826974947904,,0.9944093048807366
5888756,826974947904,,0.9944093048807366
5888755,824367837819,,0.9941921142184937
5888754,824367837819,,0.9941921142184937
5888753,826974947904,,0.9944093048807366
5888752,824367837819,,0.9941921142184937
5888751,824367837819,,0.9941921142184937
5888750,826974947904,,0.9944093048807366
5888749,824367837819,,0.9941921142184937
5888748,824367837819,,0.9941921142184937
5888747,824367837819,,0.9941921142184937
5888746,824367837819,,0.9941921142184937
5888745,826974947904,,0.9944093048807366
5888744,824367837819,,0.9941921142184937
5888743,826974947904,,0.9944093048807366
5888742,826974947904,,0.9944093048807366
5888741,824367837819,,0.9941921142184937
5888740,826974947904,,0.9944093048807366
5888739,824367837819,,0.9941921142184937
5888738,826974947904,,0.9944093048807366
5888737,826974947904,,0.9944093048807366
5888736,826974947904,,0.9944093048807366
5888735,824377806990,,0.9941680327293693
5888734,826974947904,,0.9944093048807366
5888733,826974947904,,0.9944093048807366
5888732,824377806990,,0.9941680327293693
5888731,824377806990,,0.9941680327293693
5888730,826974947904,,0.9944093048807366
5888729,824277619871,,0.9944093578450897
5888728,826974947904,,0.9944093048807366
5888727,826974947904,,0.9944093048807366
5888726,826974947904,,0.9944093048807366
5888725,826974947904,,0.9944093048807366
5888724,824277619871,,0.9944093578450897
5888723,824276116466,,0.9944093578450904
5888722,824276116466,,0.9944093578450904
5888721,826974947904,,0.9944093048807366
5888720,826974947904,,0.9944093048807366
5888719,826974947904,,0.9944093048807366
5888718,826974947904,,0.9944093048807366
5888717,824276116466,,0.9944093578450904
5888716,824257728639,,0.9944536590423622
5888715,824257728639,,0.9944536590423622
5888714,826974947904,,0.9944093048807366
5888713,824257728639,,0.9944536590423622
5888712,824257728639,,0.9944536590423622
5888711,826974947904,,0.9944093048807366
5888710,824257728639,,0.9944536590423622
5888709,824257728639,,0.9944536590423622
5888708,826974947904,,0.9944093048807366
5888707,826974947904,,0.9944093048807366
5888706,826974947904,,0.9944093048807366
5888705,826974947904,,0.9944093048807366
5888704,826974947904,,0.9944093048807366
5888703,824266150978,,0.9944333059466827
5888702,826974947904,,0.9944093048807366
5888701,826974947904,,0.9944093048807366
5888700,826974947904,,0.9944093048807366
5888699,824179437486,,0.9944332969674726
5888698,823626359049,,0.9944332964983127
5888697,826974947904,,0.9944093048807366
5888696,826974947904,,0.9944093048807366
5888695,823626359049,,0.9944332964983127
5888694,823626069004,,0.9944339958392238
5888693,823626069004,,0.9944339958392238
5888692,824110025369,,0.9945186396331274
5888691,826974947904,,0.9944093048807366
5888690,824110025369,,0.9945186396331274
5888689,826974947904,,0.9944093048807366
5888688,826974947904,,0.9944093048807366
5888687,824110025369,,0.9945186396331274
5888686,826974947904,,0.9944093048807366
5888685,824110025369,,0.9945186396331274
5888684,824110025369,,0.9945186396331274
5888683,826974947904,,0.9944093048807366
5888682,824110025369,,0.9945186396331274
5888681,826974947904,,0.9944093048807366
5888680,826974947904,,0.9944093048807366
5888679,826974947904,,0.9944093048807366
5888678,824133130435,,0.9944627926684717
5888677,824133130435,,0.9944627926684717
5888676,826974947904,,0.9944093048807366
5888675,826974947904,,0.9944093048807366
5888674,826974947904,,0.9944093048807366
5888673,824479630744,,0.9936258345336468
5888672,824479630744,,0.9936258345336468
5888671,824464534518,,0.9936258345338379
5888670,824464534518,,0.9936258345338379
5888669,826974947904,,0.9944093048807366
5888668,826974947904,,0.9944093048807366
5888667,826974947904,,0.9944093048807366
5888666,826974947904,,0.9944093048807366
5888665,824479635902,,0.993589381086147
5888664,824479635902,,0.993589381086147
5888663,824479635902,,0.993589381086147
5888662,826974947904,,0.9944093048807366
5888661,824521280450,,0.9934888650974902
5888660,826974947904,,0.9944093048807366
5888659,826974947904,,0.9944093048807366
5888658,826974947904,,0.9944093048807366
5888657,826974947904,,0.9944093048807366
5888656,824521280450,,0.9934888650974902
5888655,826974947904,,0.9944093048807366
5888654,826974947904,,0.9944093048807366
5888653,824522838555,,0.9934851046498433
5888652,824522838555,,0.9934851046498433
5888651,824522838555,,0.9934851046498433
5888650,826974947904,,0.9944093048807366
5888649,824522838555,,0.9934851046498433
5888648,826974947904,,0.9944093048807366
5888647,826974947904,,0.9944093048807366
5888646,826974947904,,0.9944093048807366
5888645,826974947904,,0.9944093048807366
5888644,826974947904,,0.9944093048807366
5888643,824522255287,,0.9934865081269024
5888642,824522255287,,0.9934865081269024
5888641,824522255287,,0.9934865081269024
5888640,824522255287,,0.9934865081269024
5888639,824522255287,,0.9934865081269024
5888638,826974947904,,0.9944093048807366
5888637,826974947904,,0.9944093048807366
5888636,826974947904,,0.9944093048807366
5888635,826974947904,,0.9944093048807366
5888634,826974947904,,0.9944093048807366
5888633,824522255287,,0.9934865081269024
5888632,826974947904,,0.9944093048807366
5888631,824421860323,,0.993486508112611
5888630,824421860323,,0.993486508112611
5888629,826974947904,,0.9944093048807366
5888628,826974947904,,0.9944093048807366
5888627,826974947904,,0.9944093048807366
5888626,826974947904,,0.9944093048807366
5888625,826974947904,,0.9944093048807366
5888624,824421498208,,0.9934873795520003
5888623,826974947904,,0.9944093048807366
5888622,826974947904,,0.9944093048807366
5888621,826974947904,,0.9944093048807366
5888620,826974947904,,0.9944093048807366
5888619,824421498208,,0.9934873795520003
5888618,824421498208,,0.9934873795520003
5888617,824421498208,,0.9934873795520003
5888616,824421498208,,0.9934873795520003
5888615,826974947904,,0.9944093048807366
5888614,826974947904,,0.9944093048807366
5888613,824421498208,,0.9934873795520003
5888612,826974947904,,0.9944093048807366
5888611,826974947904,,0.9944093048807366
5888610,826974947904,,0.9944093048807366
5888609,824424508825,,0.9934801126525692
5888608,824424508825,,0.9934801126525692
5888607,824424508825,,0.9934801126525692
5888606,826974947904,,0.9944093048807366
5888605,824425010596,,0.9934789015072294
5888604,824425010596,,0.9934789015072294
5888603,826974947904,,0.9944093048807366
5888602,826974947904,,0.9944093048807366
5888601,824425010596,,0.9934789015072294
5888600,826974947904,,0.9944093048807366
5888599,824516343236,,0.9932584849535129
5888598,824516343236,,0.9932584849535129
5888597,826974947904,,0.9944093048807366
5888596,824516343236,,0.9932584849535129
5888595,824516343236,,0.9932584849535129
5888594,824516343236,,0.9932584849535129
5888593,826974947904,,0.9944093048807366
5888592,826974947904,,0.9944093048807366
5888591,826974947904,,0.9944093048807366
5888590,824516343236,,0.9932584849535129
5888589,826974947904,,0.9944093048807366
5888588,824516343236,,0.9932584849535129
5888587,826974947904,,0.9944093048807366
5888586,826974947904,,0.9944093048807366
5888585,826974947904,,0.9944093048807366
5888584,826974947904,,0.9944093048807366
5888583,826974947904,,0.9944093048807366
5888582,826974947904,,0.9944093048807366
5888581,826974947904,,0.9944093048807366
5888580,824516343236,,0.9932584849535129
5888579,824528388615,,0.9932294208542931
5888578,824528388615,,0.9932294208542931
5888577,826974947904,,0.9944093048807366
5888576,826974947904,,0.9944093048807366
5888575,824528388615,,0.9932294208542931
5888574,824528388615,,0.9932294208542931
5888573,826974947904,,0.9944093048807366
5888572,824528388615,,0.9932294208542931
5888571,826974947904,,0.9944093048807366
5888570,824528388615,,0.9932294208542931
5888569,824528388615,,0.9932294208542931
5888568,824528388615,,0.9932294208542931
5888567,824528388615,,0.9932294208542931
5888566,824528388615,,0.9932294208542931
5888565,826974947904,,0.9944093048807366
5888564,826974947904,,0.9944093048807366
5888563,824528388615,,0.9932294208542931
5888562,824528388615,,0.9932294208542931
5888561,824528388615,,0.9932294208542931
5888560,824528388615,,0.9932294208542931
5888559,826974947904,,0.9944093048807366
5888558,826974947904,,0.9944093048807366
5888557,826974947904,,0.9944093048807366
5888556,826974947904,,0.9944093048807366
5888555,824528388615,,0.9932294208542931
5888554,826974947904,,0.9944093048807366
5888553,824528388615,,0.9932294208542931
5888552,826974947904,,0.9944093048807366
5888551,826974947904,,0.9944093048807366
5888550,824528388615,,0.9932294208542931
5888549,824528388615,,0.9932294208542931
5888548,824528388615,,0.9932294208542931
5888547,826974947904,,0.9944093048807366
5888546,824528388615,,0.9932294208542931
5888545,824528388615,,0.9932294208542931
5888544,824528388615,,0.9932294208542931
5888543,824528388615,,0.9932294208542931
5888542,824528388615,,0.9932294208542931
5888541,824528388615,,0.9932294208542931
5888540,826974947904,,0.9944093048807366
5888539,826974947904,,0.9944093048807366
5888538,824528388615,,0.9932294208542931
5888537,826974947904,,0.9944093048807366
5888536,824528388615,,0.9932294208542931
5888535,826974947904,,0.9944093048807366
5888534,824528388615,,0.9932294208542931
5888533,826974947904,,0.9944093048807366
5888532,826974947904,,0.9944093048807366
5888531,824483081862,,0.9932294208543453
5888530,824483081862,,0.9932294208543453
5888529,826974947904,,0.9944093048807366
5888528,826974947904,,0.9944093048807366
5888527,824483081862,,0.9932294208543453
5888526,826974947904,,0.9944093048807366
5888525,824483081862,,0.9932294208543453
5888524,826974947904,,0.9944093048807366
5888523,826974947904,,0.9944093048807366
5888522,824483081862,,0.9932294208543453
5888521,824483081862,,0.9932294208543453
5888520,824483081862,,0.9932294208543453
5888519,826974947904,,0.9944093048807366
5888518,824483081862,,0.9932294208543453
5888517,824483081862,,0.9932294208543453
5888516,824483081862,,0.9932294208543453
5888515,824483081862,,0.9932294208543453
5888514,824483081862,,0.9932294208543453
5888513,824483081862,,0.9932294208543453
5888512,824483081862,,0.9932294208543453
5888511,826974947904,,0.9944093048807366
5888510,826974947904,,0.9944093048807366
5888509,824483081862,,0.9932294208543453
5888508,824483081862,,0.9932294208543453
5888507,824488861034,,0.9932154760708534
5888506,826974947904,,0.9944093048807366
5888505,826974947904,,0.9944093048807366
5888504,826974947904,,0.9944093048807366
5888503,826974947904,,0.9944093048807366
5888502,826974947904,,0.9944093048807366
5888501,826974947904,,0.9944093048807366
5888500,824493880116,,0.9932033655747553
5888499,824493880116,,0.9932033655747553
5888498,824493880116,,0.9932033655747553
5888497,826974947904,,0.9944093048807366
5888496,824493880116,,0.9932033655747553
5888495,824493880116,,0.9932033655747553
5888494,824493880116,,0.9932033655747553
5888493,824493880116,,0.9932033655747553
5888492,826974947904,,0.9944093048807366
5888491,824493880116,,0.9932033655747553
5888490,824493880116,,0.9932033655747553
5888489,826974947904,,0.9944093048807366
5888488,824493880116,,0.9932033655747553
5888487,826974947904,,0.9944093048807366
5888486,824493880116,,0.9932033655747553
5888485,824497697045,,0.993203365575084
5888484,824497697045,,0.993203365575084
5888483,824489727045,,0.9932033655748701
5888482,826974947904,,0.9944093048807366
5888481,826974947904,,0.9944093048807366
5888480,824489727045,,0.9932033655748701
5888479,826974947904,,0.9944093048807366
5888478,824489727045,,0.9932033655748701
5888477,824489727045,,0.9932033655748701
5888476,824489727045,,0.9932033655748701
5888475,824489727045,,0.9932033655748701
5888474,824489727045,,0.9932033655748701
5888473,826974947904,,0.9944093048807366
5888472,824489727045,,0.9932033655748701
5888471,826974947904,,0.9944093048807366
5888470,824489727045,,0.9932033655748701
5888469,824481727045,,0.9932226109897824
5888468,824481727045,,0.9932226109897824
5888467,826974947904,,0.9944093048807366
5888466,826974947904,,0.9944093048807366
5888465,826974947904,,0.9944093048807366
5888464,824481727045,,0.9932226109897824
5888463,824481727045,,0.9932226109897824
5888462,824481727045,,0.9932226109897824
5888461,826974947904,,0.9944093048807366
5888460,824481727045,,0.9932226109897824
5888459,826974947904,,0.9944093048807366
5888458,826974947904,,0.9944093048807366
5888457,826974947904,,0.9944093048807366
5888456,824481727045,,0.9932226109897824
5888455,826974947904,,0.9944093048807366
5888454,824481727045,,0.9932226109897824
5888453,824481727045,,0.9932226109897824
5888452,826974947904,,0.9944093048807366
5888451,826974947904,,0.9944093048807366
5888450,826974947904,,0.9944093048807366
5888449,824481727045,,0.9932226109897824
5888448,824481727045,,0.9932226109897824
5888447,826974947904,,0.9944093048807366
5888446,826974947904,,0.9944093048807366
5888445,824481727045,,0.9932226109897824
5888444,826974947904,,0.9944093048807366
5888443,826974947904,,0.9944093048807366
5888442,826974947904,,0.9944093048807366
5888441,824481727045,,0.9932226109897824
5888440,826974947904,,0.9944093048807366
5888439,824481727045,,0.9932226109897824
5888438,826974947904,,0.9944093048807366
5888437,824481727045,,0.9932226109897824
5888436,824481727045,,0.9932226109897824
5888435,826974947904,,0.9944093048807366
5888434,826974947904,,0.9944093048807366
5888433,826974947904,,0.9944093048807366
5888432,826974947904,,0.9944093048807366
5888431,824178468443,,0.9932274425604143
5888430,826974947904,,0.9944093048807366
5888429,826974947904,,0.9944093048807366
5888428,826974947904,,0.9944093048807366
5888427,826974947904,,0.9944093048807366
5888426,824177968443,,0.9932286458669322
5888425,824177968443,,0.9932286458669322
5888424,824177968443,,0.9932286458669322
5888423,824177968443,,0.9932286458669322
5888422,826974947904,,0.9944093048807366
5888421,826974947904,,0.9944093048807366
5888420,826974947904,,0.9944093048807366
5888419,826974947904,,0.9944093048807366
5888418,824479217632,,0.9925018727606554
5888417,826974947904,,0.9944093048807366
5888416,824229217632,,0.9931031392027915
5888415,826974947904,,0.9944093048807366
5888414,826974947904,,0.9944093048807366
5888413,824142871128,,0.9931031392017984
5888412,824142871128,,0.9931031392017984
5888411,826974947904,,0.9944093048807366
5888410,826974947904,,0.9944093048807366
5888409,826974947904,,0.9944093048807366
5888408,826974947904,,0.9944093048807366
5888407,826974947904,,0.9944093048807366
5888406,826974947904,,0.9944093048807366
5888405,824142871128,,0.9931031392017984
5888404,826974947904,,0.9944093048807366
5888403,824142871128,,0.9931031392017984
5888402,824142871128,,0.9931031392017984
5888401,826974947904,,0.9944093048807366
5888400,826974947904,,0.9944093048807366
5888399,826974947904,,0.9944093048807366
5888398,824142871128,,0.9931031392017984
5888397,826974947904,,0.9944093048807366
5888396,824142871128,,0.9931031392017984
5888395,826974947904,,0.9944093048807366
5888394,824142871128,,0.9931031392017984
5888393,824142871128,,0.9931031392017984
5888392,826974947904,,0.9944093048807366
5888391,826974947904,,0.9944093048807366
5888390,824142871128,,0.9931031392017984
5888389,826974947904,,0.9944093048807366
5888388,826974947904,,0.9944093048807366
5888387,824142871128,,0.9931031392017984
5888386,824142871128,,0.9931031392017984
5888385,824142871128,,0.9931031392017984
5888384,826974947904,,0.9944093048807366
5888383,826974947904,,0.9944093048807366
5888382,826974947904,,0.9944093048807366
5888381,824142871128,,0.9931031392017984
5888380,824142871128,,0.9931031392017984
5888379,826974947904,,0.9944093048807366
5888378,824142871128,,0.9931031392017984
5888377,826974947904,,0.9944093048807366
5888376,824142871128,,0.9931031392017984
5888375,824229217632,,0.9928947615072113
5888374,824229217632,,0.9928947615072113
5888373,826974947904,,0.9944093048807366
5888372,826974947904,,0.9944093048807366
5888371,826974947904,,0.9944093048807366
5888370,826974947904,,0.9944093048807366
5888369,826974947904,,0.9944093048807366
